Over,ScoreA,ScoreB
1,0/0,10/0
2,10/0,21/0
3,17/0,26/0
4,20/0,33/0
5,23/0,39/0
6,32/0,46/0
7,34/0,48/0
8,42/0,57/0
9,55/0,63/0
10,63/0,73/0
11,63/1,78/0
12,65/1,83/0
13,71/1,84/0
14,76/1,98/0
15,80/1,101/0
16,90/1,110/0
17,94/1,113/0
18,99/1,122/0
19,103/1,128/0
20,112/1,129/1
21,116/1,131/1
22,122/1,133/1
23,130/1,138/1
24,138/1,145/1
25,142/1,148/1
26,157/1,158/1
27,159/1,167/1
28,165/1,177/1
29,168/1,181/1
30,181/1,185/2
31,182/2,190/2
32,189/2,198/3
33,201/2,200/3
34,205/2,202/3
35,213/2,205/3
36,222/2,209/3
37,232/2,212/3
38,245/2,223/3
39,255/2,229/3
40,264/2,232/4
41,268/4,239/4
42,271/5,250/4
43,276/5,268/4
44,281/5,283/4
45,286/6,295/4
46,295/6,304/4
47,298/6,314/5
48,308/7,317/5
49,312/7,323/5
50,318/8,nil
