Over,ScoreA,ScoreB
1,3/0,5/0
2,8/0,5/0
3,11/0,5/0
4,22/0,17/0
5,26/2,19/0
6,31/2,21/0
7,38/3,25/0
8,43/4,33/1
9,48/4,37/1
10,52/4,41/1
11,62/5,45/1
12,66/5,49/1
13,68/5,61/1
14,76/5,67/2
15,85/5,69/3
16,86/5,70/3
17,94/5,73/3
18,96/5,75/3
19,102/5,79/3
20,105/5,82/3
21,107/6,85/3
22,112/6,88/3
23,118/6,91/3
24,123/6,103/3
25,128/6,108/3
26,131/6,115/4
27,134/6,117/4
28,136/6,118/4
29,140/6,119/4
30,143/6,129/4
31,144/6,132/4
32,146/6,148/4
33,151/6,156/4
34,156/6,169/4
35,163/6,170/4
36,164/6,172/4
37,171/6,175/4
38,173/6,178/4
39,179/7,191/4
40,183/8,192/4
41,186/8,nil
42,188/8,nil
43,191/9,nil
44,191/10,nil
