Over,ScoreA,ScoreB
1,13/0,5/0
2,14/0,11/0
3,21/0,21/0
4,25/0,33/0
5,31/0,52/0
6,37/0,59/1
7,43/0,65/1
8,47/0,74/1
9,51/0,85/1
10,64/0,99/1
11,70/0,106/1
12,71/0,109/2
13,78/0,113/3
14,81/0,114/4
15,84/0,116/4
16,88/0,117/4
17,96/0,127/4
18,100/0,132/4
19,104/0,136/4
20,111/0,137/4
21,116/0,140/4
22,121/1,143/4
23,123/1,148/4
24,125/1,151/4
25,131/1,155/5
26,133/2,159/5
27,140/2,163/5
28,145/2,169/5
29,148/2,176/5
30,152/2,179/5
31,157/2,182/5
32,169/2,188/5
33,177/2,191/5
34,184/2,199/5
35,192/2,202/5
36,203/2,212/5
37,212/2,224/5
38,222/2,230/5
39,231/2,233/5
40,244/2,238/6
41,250/3,247/6
42,259/3,251/7
43,261/3,252/7
44,264/3,257/9
45,277/3,257/10
46,292/3,nil
47,310/3,nil
48,320/3,nil
49,328/5,nil
50,339/5,nil
