Over,ScoreA,ScoreB
1,9/0,1/0
2,16/0,3/0
3,20/0,3/0
4,29/0,6/0
5,40/0,7/2
6,42/0,7/2
7,44/0,14/2
8,47/0,22/2
9,55/0,27/2
10,65/0,31/2
11,69/0,32/3
12,73/0,33/4
13,80/0,34/4
14,82/0,37/4
15,91/0,38/4
16,94/0,39/4
17,94/0,42/5
18,96/0,45/5
19,99/0,47/5
20,101/1,49/5
21,106/1,57/5
22,111/1,58/6
23,113/1,59/6
24,115/2,66/6
25,119/2,71/7
26,124/2,72/7
27,128/2,82/7
28,133/2,87/7
29,136/2,90/7
30,138/3,94/7
31,140/3,99/7
32,142/3,104/7
33,146/3,117/8
34,157/3,122/8
35,165/3,123/8
36,167/4,124/9
37,172/4,126/9
38,180/4,127/10
39,185/4,nil
40,190/4,nil
41,191/4,nil
42,194/4,nil
43,201/4,nil
44,214/4,nil
45,220/4,nil
46,225/5,nil
47,233/5,nil
48,243/5,nil
49,259/5,nil
50,267/6,nil
