Over,ScoreA,ScoreB
1,1/0,3/0
2,2/0,7/0
3,6/0,13/0
4,9/0,17/0
5,10/0,21/0
6,14/0,22/0
7,14/1,23/0
8,15/1,26/0
9,21/1,33/0
10,22/1,38/0
11,30/1,50/0
12,35/1,50/1
13,39/1,55/1
14,40/2,57/1
15,40/2,59/1
16,41/2,61/1
17,42/2,66/1
18,45/2,68/2
19,54/2,69/2
20,60/2,80/2
21,70/2,81/2
22,75/2,85/2
23,83/2,86/2
24,86/2,89/2
25,93/2,93/3
26,95/2,102/3
27,100/2,102/3
28,100/2,108/3
29,106/2,113/3
30,113/2,115/3
31,114/2,117/3
32,119/2,124/4
33,125/2,130/4
34,128/2,133/4
35,137/2,140/4
36,144/2,150/4
37,150/2,154/4
38,155/2,159/4
39,161/2,163/4
40,167/2,168/4
41,177/2,175/4
42,182/3,185/4
43,192/3,189/5
44,198/3,200/5
45,209/4,210/5
46,214/4,220/5
47,218/5,229/6
48,234/5,235/7
49,245/5,243/9
50,250/7,245/10
