Over,ScoreA,ScoreB
1,2/0,6/1
2,10/0,15/1
3,12/0,22/1
4,17/0,27/1
5,24/0,32/1
6,30/0,43/1
7,35/1,45/1
8,37/1,50/1
9,41/1,57/1
10,50/1,64/2
11,53/1,68/2
12,56/1,71/2
13,60/1,73/2
14,62/2,84/2
15,76/2,87/2
16,78/2,90/2
17,83/2,93/2
18,92/2,96/2
19,94/2,105/2
20,97/2,111/2
21,101/2,115/2
22,104/2,120/2
23,109/2,124/3
24,112/2,128/3
25,119/2,131/4
26,122/2,136/4
27,129/2,141/4
28,135/2,145/4
29,142/2,158/4
30,152/2,163/4
31,157/3,170/4
32,160/3,174/5
33,164/3,175/5
34,167/3,178/5
35,171/3,184/5
36,176/3,189/5
37,181/3,199/5
38,182/3,202/5
39,187/3,205/5
40,190/3,211/5
41,194/4,214/5
42,196/4,220/5
43,208/4,221/7
44,217/4,230/7
45,220/4,236/7
46,226/4,244/7
47,235/6,248/8
48,245/6,260/8
49,263/6,271/8
50,274/6,275/9
