Over,ScoreA,ScoreB
1,0/0,3/0
2,0/0,5/1
3,5/0,10/1
4,9/0,19/1
5,18/0,28/1
6,21/0,31/1
7,26/0,32/2
8,34/0,32/2
9,45/0,35/2
10,49/0,36/2
11,53/0,39/2
12,58/0,53/2
13,62/0,57/2
14,67/0,71/2
15,73/0,78/3
16,79/0,80/4
17,85/0,86/4
18,92/0,89/4
19,96/0,93/4
20,98/1,99/4
21,99/1,101/4
22,110/1,111/4
23,114/1,114/5
24,116/2,119/5
25,121/2,125/5
26,123/2,129/5
27,128/2,135/5
28,134/2,140/5
29,139/2,148/5
30,142/2,152/5
31,144/2,164/6
32,151/2,166/6
33,156/2,171/6
34,161/2,179/6
35,170/2,189/8
36,173/2,198/8
37,180/2,206/9
38,186/3,210/10
39,192/3,nil
40,199/3,nil
41,212/3,nil
42,213/3,nil
