Over,ScoreA,ScoreB
1,4/0,5/0
2,4/0,10/0
3,10/0,13/1
4,19/0,19/1
5,21/0,25/1
6,25/0,28/1
7,29/0,30/1
8,30/0,39/1
9,33/0,41/1
10,38/0,48/1
11,47/0,54/1
12,51/1,57/1
13,53/1,61/1
14,57/1,67/1
15,63/1,84/1
16,69/1,90/1
17,73/1,93/1
18,80/1,95/1
19,84/1,97/1
20,85/1,99/1
21,91/1,102/2
22,96/1,103/2
23,100/1,110/2
24,109/1,116/2
25,115/1,119/2
26,124/1,125/2
27,126/1,128/2
28,129/1,137/2
29,134/2,139/2
30,142/2,150/2
31,146/2,155/2
32,148/2,166/2
33,155/2,172/2
34,160/2,180/2
35,164/2,187/2
36,171/2,189/3
37,178/2,199/3
38,186/2,204/3
39,195/2,210/3
40,201/2,218/3
41,213/2,229/3
42,218/3,237/3
43,225/3,253/3
44,237/3,269/3
45,244/3,275/3
46,249/5,287/3
47,252/6,293/3
48,255/7,297/3
49,265/7,nil
50,293/7,nil
