Over,ScoreA,ScoreB
1,7/0,2/0
2,21/0,8/0
3,27/0,8/0
4,28/0,10/0
5,33/0,18/0
6,42/0,30/0
7,43/0,39/0
8,54/0,51/0
9,63/1,60/0
10,70/1,68/2
11,70/2,70/2
12,77/2,81/2
13,87/2,84/2
14,94/3,86/2
15,97/3,86/2
16,100/3,89/2
17,105/3,100/2
18,110/3,104/3
19,116/3,107/3
20,121/3,108/4
21,124/3,111/4
22,127/3,114/4
23,128/3,120/4
24,134/3,128/4
25,138/3,130/4
26,142/3,136/4
27,150/3,144/4
28,155/3,151/4
29,164/3,154/4
30,171/4,164/4
31,176/4,173/4
32,184/4,179/4
33,188/4,187/4
34,192/4,191/5
35,195/4,199/5
36,203/4,203/5
37,210/4,213/5
38,217/5,221/5
39,226/5,231/5
40,229/5,235/5
41,235/5,239/5
42,246/5,244/5
43,249/6,265/5
44,251/6,278/5
45,252/7,283/5
46,261/7,289/5
47,273/7,297/5
48,285/7,312/5
49,293/7,321/5
50,315/7,nil
