Over,ScoreA,ScoreB
1,1/0,1/0
2,12/0,5/0
3,13/0,9/1
4,17/1,14/1
5,18/1,20/1
6,20/1,22/1
7,21/1,28/2
8,23/1,36/2
9,27/1,44/2
10,28/1,45/2
11,33/1,51/2
12,38/2,55/2
13,43/2,58/2
14,46/2,68/2
15,48/2,71/2
16,52/2,80/2
17,55/2,85/2
18,57/2,91/2
19,58/3,91/3
20,60/3,102/3
21,62/4,104/3
22,63/4,106/3
23,65/4,118/3
24,65/4,119/3
25,66/4,125/3
26,67/4,128/3
27,73/4,131/3
28,76/4,137/3
29,78/4,142/3
30,80/4,144/3
31,87/4,155/3
32,91/4,161/3
33,99/4,166/3
34,104/4,nil
35,107/4,nil
36,110/4,nil
37,113/4,nil
38,118/4,nil
39,120/4,nil
40,126/4,nil
41,127/4,nil
42,130/5,nil
43,133/5,nil
44,139/5,nil
45,145/6,nil
46,151/6,nil
47,155/7,nil
48,159/8,nil
49,164/9,nil
50,165/10,nil
