Over,ScoreA,ScoreB
1,8/1,1/0
2,14/1,7/0
3,17/2,14/0
4,17/2,22/0
5,18/3,25/0
6,19/3,35/0
7,20/3,40/0
8,20/3,44/0
9,24/3,44/0
10,28/3,56/0
11,37/3,62/2
12,37/3,68/2
13,37/3,68/2
14,38/3,76/2
15,40/3,80/2
16,43/3,86/2
17,45/3,87/2
18,51/3,96/2
19,53/3,102/2
20,56/3,105/2
21,58/3,114/2
22,67/3,122/2
23,73/3,131/2
24,79/3,136/2
25,81/3,145/2
26,84/3,148/2
27,88/3,150/2
28,90/3,157/2
29,93/3,160/2
30,96/3,164/2
31,106/3,168/2
32,111/3,174/2
33,114/3,180/2
34,124/3,190/2
35,125/3,193/2
36,138/3,206/2
37,141/4,212/2
38,150/4,217/3
39,154/4,218/3
40,159/4,224/3
41,170/4,229/3
42,184/4,233/4
43,190/4,239/4
44,196/4,247/4
45,202/4,248/5
46,211/4,255/5
47,226/4,261/5
48,243/4,nil
49,251/4,nil
50,260/5,nil
