Over,ScoreA,ScoreB
1,0/0,6/0
2,7/1,14/0
3,13/1,18/0
4,14/1,22/1
5,14/1,23/1
6,21/1,31/1
7,22/1,32/2
8,30/2,32/2
9,32/2,32/2
10,33/2,38/2
11,34/2,45/2
12,40/2,55/2
13,49/2,56/2
14,56/2,59/2
15,57/2,61/2
16,58/2,62/2
17,64/2,63/2
18,65/3,64/2
19,66/3,69/2
20,71/3,72/2
21,73/4,74/3
22,74/5,74/4
23,77/5,74/4
24,82/5,74/4
25,83/5,79/4
26,88/5,81/4
27,98/5,81/4
28,103/5,83/5
29,109/5,88/5
30,110/5,90/5
31,113/5,94/5
32,118/5,98/5
33,121/5,104/5
34,125/5,109/5
35,126/5,112/5
36,128/5,114/5
37,132/5,119/5
38,134/5,122/5
39,139/5,124/5
40,143/5,130/5
41,146/7,132/5
42,153/9,145/5
43,156/9,149/5
44,158/9,154/5
45,163/9,166/6
46,166/9,172/6
47,172/9,179/6
48,173/9,182/7
49,182/9,187/7
50,190/10,194/7
