Over,ScoreA,ScoreB
1,3/0,7/0
2,4/0,13/0
3,10/0,14/0
4,10/0,20/0
5,11/0,23/0
6,18/0,29/0
7,25/0,33/0
8,34/0,35/0
9,41/0,36/0
10,47/0,40/0
11,50/0,42/0
12,53/0,44/0
13,55/0,47/1
14,61/0,51/1
15,67/0,54/1
16,69/0,56/1
17,75/0,62/1
18,84/0,70/1
19,85/0,77/1
20,90/0,80/1
21,93/0,86/1
22,96/0,88/1
23,103/0,93/1
24,108/0,97/1
25,111/0,101/1
26,114/0,107/1
27,118/0,116/1
28,121/0,122/2
29,125/0,127/3
30,133/0,130/4
31,139/0,134/4
32,148/0,138/4
33,151/0,144/4
34,160/0,155/4
35,164/0,161/4
36,169/0,166/5
37,174/0,173/5
38,186/0,174/5
39,189/0,186/5
40,210/0,192/5
41,217/0,198/5
42,224/2,203/5
43,232/2,218/5
44,239/2,221/6
45,250/2,227/6
46,256/2,236/6
47,270/2,237/7
48,282/2,246/7
49,289/3,254/7
50,298/4,258/7
