Over,ScoreA,ScoreB
1,3/0,3/0
2,16/0,13/0
3,17/1,19/0
4,23/1,21/1
5,32/1,24/1
6,34/1,31/1
7,39/1,36/2
8,40/1,40/2
9,45/1,49/3
10,53/1,54/3
11,60/1,60/4
12,65/1,60/5
13,69/1,68/5
14,74/1,74/6
15,80/1,80/6
16,82/1,84/6
17,87/1,91/6
18,94/1,94/6
19,100/1,98/6
20,104/1,100/7
21,109/1,112/7
22,112/1,113/7
23,119/2,119/8
24,122/2,120/8
25,126/2,133/8
26,129/2,138/8
27,132/3,141/8
28,136/3,143/8
29,142/3,159/8
30,147/3,166/8
31,156/3,168/8
32,159/3,175/8
33,164/3,181/8
34,170/3,197/8
35,179/3,218/8
36,182/3,220/9
37,188/3,224/9
38,192/3,231/9
39,203/3,232/9
40,212/3,234/9
41,218/3,234/10
42,226/3,nil
43,233/4,nil
44,238/4,nil
45,249/6,nil
46,250/9,nil
