Over,ScoreA,ScoreB
1,2/0,1/0
2,3/0,5/0
3,3/0,15/0
4,9/0,30/0
5,11/0,35/0
6,24/0,47/0
7,28/0,53/0
8,36/0,59/0
9,37/1,63/0
10,37/1,67/0
11,40/1,69/0
12,50/1,77/0
13,56/1,83/0
14,58/1,83/1
15,61/1,89/2
16,64/1,92/2
17,72/1,98/2
18,77/1,101/2
19,83/1,111/2
20,88/1,112/2
21,95/1,115/3
22,101/1,115/3
23,104/1,117/3
24,115/1,122/3
25,121/1,130/3
26,125/1,132/3
27,130/1,137/3
28,134/1,139/3
29,140/1,141/3
30,146/2,149/3
31,153/2,155/3
32,154/2,158/3
33,159/2,160/3
34,166/2,166/3
35,169/2,170/4
36,172/2,173/4
37,179/2,176/4
38,181/3,180/4
39,182/3,183/4
40,190/3,188/4
41,195/3,189/5
42,198/3,192/5
43,204/3,196/5
44,213/3,196/6
45,222/4,201/6
46,225/5,216/6
47,239/5,241/7
48,250/5,247/8
49,254/6,255/8
50,261/8,264/8
