Over,ScoreA,ScoreB
1,0/0,1/0
2,3/0,5/0
3,8/0,14/0
4,11/0,14/0
5,20/0,16/0
6,25/0,18/0
7,39/0,25/0
8,43/0,41/0
9,45/0,42/0
10,50/0,48/0
11,54/0,50/0
12,60/0,57/0
13,62/0,60/0
14,64/1,63/0
15,69/1,70/0
16,78/1,82/0
17,81/1,89/0
18,85/2,92/0
19,86/2,98/0
20,94/2,109/0
21,103/2,116/1
22,104/3,121/1
23,106/3,135/1
24,112/3,141/1
25,117/3,151/1
26,119/3,156/1
27,125/3,162/1
28,134/3,168/1
29,136/3,170/1
30,137/3,172/1
31,140/3,181/2
32,141/4,191/3
33,145/4,192/3
34,146/4,193/4
35,149/4,198/4
36,153/5,198/4
37,159/5,202/4
38,160/6,209/4
39,165/6,nil
40,173/6,nil
41,176/6,nil
42,179/7,nil
43,188/7,nil
44,190/7,nil
45,192/8,nil
46,193/8,nil
47,198/8,nil
48,207/9,nil
49,208/10,nil
