Over,ScoreA,ScoreB
1,0/0,2/0
2,2/0,6/0
3,3/0,13/0
4,5/1,20/0
5,8/1,26/0
6,15/1,32/0
7,15/1,38/0
8,17/3,43/0
9,18/3,52/0
10,20/3,53/1
11,24/4,60/1
12,24/4,64/1
13,29/4,70/1
14,40/4,70/1
15,42/4,76/1
16,43/4,78/1
17,44/4,80/1
18,46/5,86/1
19,51/5,97/1
20,55/6,99/1
21,58/6,108/1
22,58/6,113/1
23,61/6,114/1
24,65/6,117/2
25,70/6,124/2
26,74/6,130/2
27,78/6,134/2
28,81/6,139/2
29,83/6,145/3
30,88/6,148/3
31,92/6,150/3
32,98/7,155/3
33,98/7,157/3
34,104/7,161/3
35,108/7,166/3
36,113/7,169/3
37,121/7,176/3
38,130/7,181/3
39,137/8,186/3
40,146/8,194/3
41,151/8,197/3
42,160/8,206/4
43,172/8,207/4
44,174/8,218/4
45,181/8,221/5
46,197/8,nil
47,201/9,nil
48,204/9,nil
49,211/9,nil
50,220/10,nil
