Over,ScoreA,ScoreB
1,3/0,4/0
2,10/0,7/0
3,12/1,15/0
4,16/1,18/0
5,20/1,23/0
6,21/1,26/0
7,24/1,29/1
8,30/2,30/2
9,33/3,38/2
10,37/3,39/2
11,37/3,42/2
12,41/3,43/2
13,43/3,45/2
14,46/3,48/2
15,59/3,55/2
16,63/3,60/2
17,68/3,66/2
18,68/3,71/2
19,69/3,72/2
20,71/3,79/2
21,73/3,81/3
22,80/3,81/5
23,81/4,83/5
24,83/4,89/5
25,85/4,89/6
26,89/4,90/6
27,91/4,92/6
28,95/4,94/6
29,98/4,98/6
30,101/4,100/6
31,104/4,101/6
32,112/4,105/7
33,118/4,112/7
34,125/4,116/7
35,133/5,126/7
36,136/5,129/7
37,139/5,135/7
38,145/6,140/7
39,149/6,142/7
40,151/6,147/7
41,151/7,152/7
42,155/9,153/7
43,155/9,157/7
44,159/9,158/7
45,159/10,163/7
