Over,ScoreA,ScoreB
1,4/0,4/0
2,13/0,10/0
3,16/0,13/0
4,16/1,16/1
5,20/1,16/2
6,27/1,21/2
7,28/1,21/2
8,34/1,23/2
9,43/2,25/2
10,44/2,25/2
11,45/2,27/2
12,50/2,30/2
13,56/3,35/2
14,58/3,36/2
15,67/3,40/2
16,72/4,41/2
17,72/4,44/2
18,76/4,48/3
19,78/4,49/3
20,79/4,50/3
21,82/4,54/3
22,83/4,56/3
23,91/4,65/3
24,94/4,70/3
25,99/4,74/3
26,104/4,78/3
27,107/4,79/3
28,110/4,82/3
29,113/4,89/3
30,115/4,92/3
31,120/4,95/3
32,126/4,98/3
33,133/4,104/3
34,137/4,106/4
35,140/5,111/5
36,150/5,113/5
37,159/5,114/7
38,165/5,125/7
39,170/6,130/8
40,175/6,131/8
41,181/7,132/8
42,181/9,136/9
43,184/10,138/10
