Over,ScoreA,ScoreB
1,3/0,2/0
2,5/0,2/0
3,7/0,6/0
4,12/0,12/0
5,16/0,13/1
6,26/0,15/1
7,30/0,25/1
8,39/0,25/1
9,42/0,26/1
10,47/0,28/1
11,51/0,30/1
12,54/0,35/1
13,57/0,41/1
14,59/0,51/1
15,65/0,54/2
16,77/0,57/3
17,82/0,58/3
18,86/0,62/3
19,90/0,70/4
20,93/0,74/4
21,99/0,84/4
22,104/0,87/4
23,108/0,88/4
24,113/0,90/4
25,120/0,95/4
26,126/0,106/4
27,129/0,110/4
28,135/0,118/4
29,141/0,119/5
30,148/0,124/5
31,153/0,125/5
32,159/0,129/5
33,164/0,138/5
34,168/0,143/6
35,179/0,145/6
36,190/0,147/6
37,195/0,152/6
38,204/0,153/8
39,215/1,156/8
40,224/1,159/8
41,233/1,168/9
42,250/1,173/9
43,258/1,178/9
44,273/1,184/9
45,282/1,187/10
46,291/1,nil
47,300/1,nil
48,313/1,nil
49,335/1,nil
50,348/1,nil
