Over,ScoreA,ScoreB
1,1/0,3/0
2,4/0,13/0
3,13/0,19/0
4,22/0,24/0
5,30/0,30/0
6,38/0,36/0
7,41/0,43/1
8,49/0,50/1
9,50/1,54/1
10,53/1,67/1
11,55/1,71/1
12,64/1,76/1
13,66/1,77/1
14,69/1,82/1
15,71/2,88/1
16,74/2,90/1
17,74/2,93/1
18,75/2,100/1
19,77/2,112/1
20,82/2,117/1
21,86/2,122/2
22,91/2,129/2
23,91/3,139/2
24,93/3,147/2
25,97/3,149/2
26,113/3,154/2
27,117/3,158/2
28,120/3,169/2
29,121/4,173/3
30,124/4,177/3
31,127/4,178/3
32,133/4,187/3
33,135/4,194/3
34,142/4,197/3
35,144/4,200/3
36,153/4,212/3
37,157/4,218/3
38,162/4,227/3
39,173/4,234/3
40,177/5,244/3
41,185/5,nil
42,190/6,nil
43,194/6,nil
44,197/7,nil
45,204/8,nil
46,208/8,nil
47,215/8,nil
48,220/8,nil
49,227/9,nil
50,243/9,nil
