Over,ScoreA,ScoreB
1,1/0,4/0
2,2/0,13/0
3,9/0,21/0
4,11/0,31/0
5,17/0,31/1
6,24/1,41/1
7,25/1,43/1
8,31/1,48/1
9,39/1,55/1
10,43/1,65/1
11,45/1,75/1
12,50/1,79/1
13,53/1,86/1
14,55/1,97/1
15,62/1,102/1
16,66/1,106/1
17,71/1,114/1
18,73/1,122/1
19,80/1,124/2
20,88/1,125/2
21,93/1,128/2
22,96/1,130/2
23,102/1,137/2
24,110/1,140/2
25,114/1,149/2
26,120/1,152/3
27,128/1,155/3
28,131/1,159/3
29,136/1,163/3
30,142/1,171/3
31,151/1,178/3
32,156/1,185/3
33,162/1,188/3
34,168/1,191/3
35,175/1,196/3
36,178/1,198/5
37,186/1,206/5
38,196/1,212/5
39,203/1,216/7
40,209/1,227/7
41,216/1,235/7
42,219/1,241/8
43,226/3,244/8
44,233/3,247/8
45,241/3,254/9
46,251/3,254/10
47,263/3,nil
48,280/3,nil
49,293/3,nil
50,304/3,nil
