Over,ScoreA,ScoreB
1,4/0,4/0
2,7/0,19/0
3,15/0,26/0
4,27/0,28/0
5,27/0,36/0
6,38/0,46/0
7,44/0,48/0
8,44/1,57/0
9,47/1,63/0
10,52/1,68/0
11,56/1,77/0
12,67/1,83/0
13,72/1,84/0
14,77/2,87/0
15,79/2,94/0
16,82/2,98/0
17,85/2,103/0
18,88/3,108/0
19,93/3,110/0
20,94/3,115/0
21,100/3,120/0
22,103/3,132/0
23,108/3,146/0
24,111/3,152/0
25,115/3,159/0
26,118/3,163/0
27,126/3,167/0
28,129/3,169/0
29,131/3,174/0
30,132/3,184/0
31,136/3,188/0
32,141/3,199/0
33,145/3,199/0
34,153/3,202/0
35,157/3,202/0
36,161/3,207/0
37,165/3,210/0
38,166/4,217/1
39,170/4,221/1
40,177/4,234/1
41,194/4,238/1
42,199/4,245/1
43,210/5,252/1
44,218/6,nil
45,225/7,nil
46,227/8,nil
47,231/9,nil
48,240/9,nil
49,247/9,nil
50,249/9,nil
