Over,ScoreA,ScoreB
1,0/1,3/1
2,0/1,5/1
3,5/1,13/1
4,7/1,14/1
5,18/1,16/1
6,21/1,19/1
7,31/1,22/1
8,37/1,22/1
9,37/2,22/1
10,38/2,23/1
11,39/2,30/1
12,40/3,43/1
13,43/3,49/1
14,47/3,50/1
15,52/3,61/1
16,54/3,61/1
17,58/3,64/1
18,58/3,64/1
19,60/3,68/1
20,65/3,69/2
21,65/3,72/3
22,66/3,72/4
23,68/3,77/4
24,80/3,80/4
25,83/3,80/4
26,86/3,83/5
27,94/3,85/6
28,97/3,94/6
29,101/3,96/6
30,104/3,101/6
31,113/3,107/6
32,120/3,111/6
33,126/3,112/6
34,130/3,114/6
35,132/3,117/7
36,133/5,117/8
37,136/5,119/8
38,141/5,119/10
39,145/5,nil
40,148/5,nil
41,149/6,nil
42,162/6,nil
43,165/7,nil
44,170/7,nil
45,174/9,nil
46,177/9,nil
47,177/10,nil
