Over,ScoreA,ScoreB
1,2/1,1/0
2,4/1,7/0
3,4/1,11/1
4,9/1,15/1
5,14/2,17/2
6,15/2,20/2
7,15/3,30/2
8,17/3,34/2
9,17/3,44/2
10,23/3,49/2
11,24/3,50/2
12,30/3,53/2
13,34/3,59/2
14,37/3,64/2
15,40/3,65/2
16,42/3,72/2
17,45/3,78/3
18,52/3,81/4
19,55/3,81/4
20,61/3,81/4
21,64/3,83/4
22,66/3,85/4
23,68/3,88/4
24,77/3,89/4
25,84/3,94/4
26,89/3,96/5
27,94/3,99/5
28,100/3,102/5
29,105/3,104/5
30,106/5,112/5
31,108/5,113/5
32,110/6,119/5
33,117/6,122/5
34,118/6,127/5
35,123/6,133/5
36,128/6,137/6
37,131/7,147/7
38,136/8,154/7
39,136/8,162/7
40,137/8,165/8
41,138/9,172/8
42,139/9,nil
43,144/9,nil
44,148/9,nil
45,159/9,nil
46,167/9,nil
47,169/9,nil
48,170/10,nil
