Over,ScoreA,ScoreB
1,2/0,0/0
2,12/0,4/0
3,18/0,4/0
4,22/0,12/0
5,24/0,14/0
6,25/0,14/1
7,31/0,17/1
8,42/0,20/1
9,53/0,30/1
10,53/0,36/1
11,55/0,41/1
12,62/0,43/1
13,65/0,52/1
14,69/0,59/1
15,78/0,60/3
16,82/0,66/4
17,85/0,69/4
18,90/0,71/4
19,94/0,82/4
20,97/0,91/4
21,99/0,96/4
22,103/0,102/4
23,109/0,109/5
24,115/0,115/5
25,120/0,118/5
26,131/0,130/5
27,138/0,140/5
28,145/0,149/5
29,150/0,154/5
30,152/1,158/6
31,163/1,164/6
32,168/1,172/6
33,172/2,180/6
34,182/2,181/6
35,188/2,184/7
36,193/2,190/7
37,201/2,190/8
38,207/2,201/8
39,215/2,206/8
40,223/2,212/8
41,240/2,217/10
42,248/3,nil
43,251/3,nil
44,258/3,nil
45,274/3,nil
46,290/3,nil
47,310/3,nil
48,322/3,nil
49,345/3,nil
50,358/4,nil
