Over,ScoreA,ScoreB
1,1/1,12/0
2,2/1,16/0
3,10/1,17/0
4,11/2,22/0
5,11/3,37/0
6,14/3,45/0
7,15/3,51/0
8,16/3,55/0
9,20/4,61/0
10,29/4,69/0
11,33/4,79/0
12,41/4,89/0
13,44/4,96/0
14,46/4,107/0
15,51/4,112/0
16,57/5,115/0
17,61/5,118/0
18,62/5,125/0
19,68/5,137/0
20,70/5,140/0
21,74/5,145/0
22,82/5,162/0
23,82/5,163/0
24,88/5,171/0
25,89/5,nil
26,96/5,nil
27,103/5,nil
28,109/5,nil
29,114/5,nil
30,125/5,nil
31,128/5,nil
32,129/6,nil
33,130/6,nil
34,137/6,nil
35,142/6,nil
36,143/6,nil
37,147/6,nil
38,152/6,nil
39,154/6,nil
40,157/7,nil
41,163/7,nil
42,163/9,nil
43,173/9,nil
44,174/10,nil
