Over,ScoreA,ScoreB
1,6/0,2/1
2,11/0,6/1
3,13/0,6/2
4,15/0,8/3
5,16/0,16/3
6,23/0,19/3
7,28/0,24/3
8,29/0,28/3
9,31/0,28/3
10,39/0,30/3
11,43/0,37/3
12,45/0,40/3
13,48/0,43/3
14,53/0,45/3
15,62/0,48/4
16,68/0,50/4
17,71/0,51/4
18,74/0,54/4
19,76/2,56/4
20,79/2,63/4
21,84/2,70/4
22,87/3,72/4
23,93/3,75/4
24,95/3,79/5
25,97/3,80/5
26,98/3,86/5
27,100/3,91/5
28,102/3,95/5
29,106/3,96/5
30,108/4,104/5
31,111/4,112/5
32,114/4,117/5
33,115/4,120/5
34,121/5,128/5
35,126/5,132/5
36,128/5,139/5
37,132/5,140/5
38,134/5,152/5
39,137/5,157/5
40,144/5,157/6
41,153/5,159/6
42,159/5,163/6
43,168/5,165/6
44,173/5,176/6
45,177/6,181/6
46,181/6,185/6
47,183/7,193/6
48,192/7,196/7
49,199/7,208/7
50,204/9,nil
