Over,ScoreA,ScoreB
1,2/0,1/0
2,8/0,4/0
3,9/0,4/0
4,12/1,5/0
5,16/1,16/1
6,21/1,26/1
7,21/2,27/1
8,25/2,33/2
9,32/2,38/2
10,35/2,40/2
11,39/2,47/2
12,40/2,51/2
13,46/2,60/2
14,50/2,63/3
15,60/2,65/4
16,63/2,66/4
17,68/2,70/4
18,78/2,77/4
19,91/2,80/6
20,97/2,81/6
21,105/2,84/6
22,107/2,85/6
23,112/2,92/6
24,121/2,97/6
25,124/2,101/7
26,128/2,102/7
27,135/2,105/7
28,138/2,112/8
29,147/2,115/8
30,152/2,121/8
31,155/2,132/9
32,163/2,132/10
33,166/2,nil
34,173/2,nil
35,186/2,nil
36,193/2,nil
37,195/3,nil
38,199/3,nil
39,201/4,nil
40,206/4,nil
41,206/4,nil
42,212/4,nil
43,219/4,nil
44,223/4,nil
45,224/4,nil
46,233/4,nil
47,240/4,nil
48,261/4,nil
49,273/6,nil
50,292/6,nil
