Over,ScoreA,ScoreB
1,9/0,3/0
2,14/0,3/1
3,18/0,9/1
4,26/0,10/2
5,26/0,16/2
6,26/1,17/2
7,33/1,21/2
8,34/1,28/2
9,44/1,34/2
10,45/1,34/2
11,50/1,38/2
12,54/1,43/2
13,57/1,49/2
14,63/1,52/2
15,68/1,58/2
16,77/1,62/2
17,78/1,66/2
18,92/1,71/2
19,96/1,76/2
20,103/1,80/2
21,109/1,85/2
22,120/1,88/2
23,123/1,93/2
24,131/1,98/3
25,134/1,101/3
26,137/1,104/3
27,141/1,106/3
28,147/1,109/4
29,155/1,113/5
30,167/1,118/5
31,173/1,125/5
32,179/1,134/5
33,182/1,144/5
34,184/1,153/5
35,193/1,159/5
36,199/2,166/5
37,201/2,181/5
38,202/2,187/5
39,212/2,197/5
40,217/3,209/5
41,221/3,220/5
42,233/3,230/5
43,234/4,233/5
44,240/4,239/5
45,249/4,245/6
46,260/4,265/6
47,267/5,271/6
48,279/5,281/6
49,288/7,289/6
50,300/9,293/8
