Over,ScoreA,ScoreB
1,6/0,0/0
2,17/0,0/0
3,21/0,4/0
4,21/0,14/0
5,25/0,26/0
6,32/0,30/0
7,37/0,34/0
8,42/1,37/0
9,47/1,38/0
10,53/1,48/0
11,57/1,50/1
12,63/1,55/1
13,66/1,58/1
14,76/1,63/1
15,83/1,70/1
16,84/1,72/1
17,84/2,78/2
18,85/2,82/2
19,87/2,88/2
20,92/2,96/2
21,100/2,99/2
22,104/2,102/2
23,110/2,107/2
24,117/2,111/2
25,125/2,115/2
26,131/2,117/2
27,142/2,122/2
28,147/2,127/2
29,151/2,127/2
30,153/2,129/3
31,154/3,132/3
32,156/3,137/3
33,164/3,138/3
34,168/3,144/4
35,173/3,149/4
36,183/3,152/4
37,189/3,159/5
38,196/3,166/6
39,198/3,168/6
40,200/3,170/6
41,205/3,171/7
42,212/3,174/7
43,219/3,182/7
44,224/3,191/7
45,235/3,197/8
46,240/4,204/9
47,252/4,204/10
48,266/4,nil
49,275/4,nil
50,280/4,nil
