Over,ScoreA,ScoreB
1,2/0,4/0
2,10/0,12/0
3,17/1,15/0
4,18/1,16/0
5,30/1,16/0
6,34/1,19/0
7,37/1,30/0
8,46/1,36/0
9,53/1,40/0
10,54/1,45/1
11,60/1,47/1
12,68/1,54/1
13,71/1,57/1
14,84/1,59/1
15,88/1,61/1
16,92/1,65/1
17,95/1,69/1
18,104/1,73/1
19,108/1,74/1
20,110/1,81/1
21,116/1,84/1
22,118/1,87/1
23,122/2,91/1
24,126/2,100/1
25,127/3,103/1
26,131/3,109/1
27,132/3,114/1
28,132/3,116/1
29,136/3,120/1
30,138/3,134/1
31,145/3,136/1
32,152/3,145/1
33,159/3,151/1
34,163/3,156/1
35,166/3,160/1
36,171/3,172/1
37,173/4,180/1
38,174/6,193/1
39,176/6,204/1
40,182/6,214/1
41,189/6,220/1
42,191/7,230/2
43,200/7,230/2
44,204/8,239/2
45,207/9,nil
46,214/9,nil
47,223/9,nil
48,232/9,nil
49,238/10,nil
