Over,ScoreA,ScoreB
1,1/0,1/0
2,3/0,2/0
3,6/0,8/1
4,15/0,15/1
5,17/0,16/1
6,25/0,17/2
7,34/0,22/2
8,39/0,30/2
9,42/0,32/2
10,52/0,33/2
11,53/1,35/2
12,58/1,39/2
13,62/1,49/2
14,65/1,55/2
15,69/1,55/2
16,73/2,57/2
17,77/2,61/2
18,82/2,66/2
19,88/2,77/2
20,90/2,82/2
21,97/2,88/2
22,100/2,94/2
23,103/2,101/2
24,111/2,108/2
25,119/2,111/2
26,122/2,114/3
27,135/2,117/3
28,143/2,119/3
29,146/2,128/3
30,156/2,132/5
31,156/2,135/5
32,161/2,144/5
33,170/2,152/5
34,173/2,162/5
35,178/2,167/6
36,183/2,170/7
37,197/2,177/7
38,200/2,186/7
39,212/3,194/8
40,216/3,198/10
41,223/3,nil
42,235/3,nil
43,241/4,nil
44,248/5,nil
45,254/5,nil
46,261/5,nil
47,266/5,nil
48,279/5,nil
49,284/5,nil
50,305/5,nil
