Over,ScoreA,ScoreB
1,9/0,0/1
2,11/0,0/2
3,24/0,3/2
4,24/0,7/2
5,28/0,17/2
6,37/0,23/2
7,42/0,27/2
8,54/0,30/2
9,55/1,34/2
10,56/1,34/2
11,61/1,36/2
12,64/1,46/2
13,68/1,50/2
14,74/1,54/2
15,81/1,58/2
16,82/1,65/2
17,84/1,68/2
18,88/1,74/2
19,92/2,85/2
20,97/2,90/2
21,97/2,101/2
22,99/2,109/2
23,105/2,113/2
24,108/2,120/2
25,113/2,128/3
26,121/2,128/4
27,126/2,131/4
28,130/2,135/4
29,136/2,142/4
30,139/2,147/4
31,148/2,155/4
32,151/2,159/6
33,158/2,164/6
34,159/2,167/6
35,163/2,169/6
36,167/2,180/6
37,177/2,188/6
38,187/3,191/6
39,191/3,194/6
40,205/3,196/7
41,207/4,204/7
42,216/4,208/7
43,220/5,221/7
44,227/5,227/7
45,233/6,231/7
46,240/7,235/7
47,245/8,238/8
48,250/8,245/8
49,264/8,251/10
50,277/8,nil
