Over,ScoreA,ScoreB
1,0/0,2/0
2,8/0,5/0
3,12/0,8/0
4,16/0,9/0
5,19/0,9/0
6,25/0,17/0
7,27/0,18/0
8,36/0,26/0
9,48/0,27/0
10,49/0,33/0
11,50/0,39/0
12,58/0,44/0
13,58/0,50/0
14,61/0,55/0
15,65/0,61/0
16,69/1,69/1
17,75/1,70/1
18,80/1,76/1
19,85/1,80/1
20,88/1,87/1
21,92/1,91/1
22,96/1,96/2
23,103/1,101/2
24,105/1,104/2
25,108/1,108/3
26,115/1,109/3
27,116/2,113/3
28,120/2,116/3
29,128/2,118/3
30,129/2,126/3
31,136/2,132/3
32,140/2,135/3
33,143/2,143/4
34,148/2,149/4
35,154/2,151/4
36,159/2,158/4
37,168/2,165/4
38,175/2,170/4
39,188/2,179/5
40,192/2,180/5
41,194/3,184/5
42,199/3,191/5
43,203/3,195/5
44,209/3,207/5
45,215/3,207/6
46,221/3,213/6
47,228/3,217/7
48,233/3,222/8
49,242/3,230/10
50,250/4,nil
