Over,ScoreA,ScoreB
1,5/0,6/0
2,19/0,21/0
3,28/0,26/0
4,34/0,31/0
5,46/0,42/0
6,47/0,47/0
7,62/0,50/1
8,68/0,56/1
9,69/0,58/1
10,78/0,65/1
11,78/0,69/1
12,82/0,75/1
13,88/0,83/1
14,95/0,86/1
15,95/1,91/1
16,96/1,93/1
17,97/1,99/1
18,104/1,103/1
19,104/1,107/1
20,105/2,111/1
21,106/2,116/1
22,110/2,120/1
23,115/2,123/1
24,122/2,126/2
25,123/2,134/2
26,126/2,141/2
27,129/3,147/2
28,133/3,156/2
29,143/3,159/2
30,146/3,162/2
31,150/4,170/2
32,152/4,173/2
33,161/4,175/2
34,164/4,180/2
35,175/4,181/2
36,177/4,186/2
37,181/4,189/2
38,187/4,193/2
39,198/4,197/2
40,208/4,207/2
41,216/4,212/2
42,219/4,216/2
43,231/5,223/2
44,235/5,234/2
45,241/6,241/2
46,244/8,243/3
47,246/8,244/3
48,248/9,254/4
49,250/9,nil
50,253/9,nil
