Over,ScoreA,ScoreB
1,1/0,9/0
2,4/0,11/0
3,9/0,12/0
4,15/0,21/0
5,20/0,26/0
6,31/1,38/0
7,32/1,48/0
8,40/1,56/0
9,40/1,67/0
10,43/1,68/0
11,53/1,71/0
12,53/1,74/0
13,54/2,76/1
14,64/2,78/1
15,68/2,79/1
16,70/2,83/1
17,74/3,86/1
18,79/3,93/1
19,82/3,97/1
20,87/3,101/1
21,89/3,106/1
22,95/3,110/1
23,102/3,112/1
24,102/3,113/1
25,106/3,114/2
26,110/3,116/2
27,116/3,118/2
28,125/3,127/2
29,128/4,129/3
30,133/4,137/3
31,134/4,137/4
32,135/4,140/4
33,136/4,143/4
34,139/4,148/4
35,142/4,150/4
36,146/4,155/4
37,154/4,158/4
38,163/4,159/4
39,172/5,164/4
40,173/6,166/4
41,176/7,170/5
42,179/7,177/5
43,182/7,181/5
44,186/7,190/6
45,192/7,194/7
46,197/8,197/8
47,202/8,206/8
48,212/8,215/8
49,228/8,230/8
50,232/10,235/8
