Over,ScoreA,ScoreB
1,0/0,4/0
2,10/0,15/0
3,10/1,25/0
4,15/2,32/0
5,17/2,36/0
6,18/2,36/0
7,20/2,39/0
8,29/2,43/0
9,37/2,47/0
10,44/2,53/0
11,53/2,62/0
12,55/2,64/1
13,60/2,67/1
14,60/3,80/1
15,62/3,87/1
16,64/3,89/2
17,67/3,97/2
18,67/4,99/2
19,68/4,107/2
20,75/4,109/2
21,81/4,116/2
22,87/4,120/2
23,92/4,128/2
24,95/5,135/3
25,96/5,139/3
26,98/5,143/3
27,103/5,147/3
28,106/5,153/3
29,109/5,155/3
30,118/5,165/3
31,122/5,171/3
32,124/5,180/3
33,125/5,183/3
34,127/5,189/3
35,127/5,191/3
36,129/5,201/3
37,134/5,207/4
38,137/5,216/4
39,147/5,220/4
40,152/5,223/4
41,161/5,227/4
42,170/5,236/4
43,182/5,249/4
44,188/5,nil
45,200/5,nil
46,207/6,nil
47,223/6,nil
48,228/6,nil
49,233/6,nil
50,247/6,nil
