Over,ScoreA,ScoreB
1,6/0,4/0
2,10/0,5/0
3,14/0,10/0
4,20/0,10/0
5,33/0,19/0
6,34/0,20/0
7,35/1,27/1
8,37/1,39/1
9,38/1,39/1
10,38/2,45/1
11,42/2,47/1
12,47/2,51/1
13,53/2,51/1
14,54/2,52/3
15,59/3,61/3
16,59/3,63/3
17,65/3,72/3
18,70/3,72/4
19,76/3,73/4
20,77/3,76/4
21,78/3,78/5
22,81/3,84/5
23,85/3,84/5
24,89/3,95/5
25,99/3,99/5
26,104/3,103/5
27,107/3,109/5
28,109/3,111/5
29,113/3,118/6
30,120/3,128/6
31,124/3,128/6
32,125/3,135/6
33,129/3,141/6
34,133/3,145/6
35,140/3,154/6
36,147/3,155/6
37,154/3,156/6
38,157/3,156/6
39,162/3,160/6
40,170/4,164/6
41,176/4,175/6
42,178/4,179/6
43,188/4,183/7
44,194/4,186/7
45,196/4,191/8
46,202/5,192/8
47,205/7,203/8
48,208/8,208/9
49,212/9,214/9
50,220/10,220/10
